2673, 2018-12-31 , #2260 Paid Check ,-130, vehicle ,201377, AnH Auto Restoration Edit,,
3289, 2018-12-24 , #1101 Paid Check ,-110, vehicle ,276874, 410 Towing Edit,,
1111, 2018-12-22 , ICON AUTO SERVICES ,-80, vehicle ,702932, Edit,,
1111, 2018-12-22 , WAWA 8637 00086371 ,-20, gas , , Edit,,
1111, 2018-12-22 , WAWA 8637 00086371 ,-20.11, gas , , Edit,,
1111, 2018-12-22 , BP#4843108GODWIN BP ,-15.08, gas , , Edit,,
1111, 2018-12-22 , PAYPAL *AMURETECHLL ,-27.98, vehicle ,246938, Edit,,
1111, 2018-12-22 , PAYPAL *K2 MOTOR ,-157.38, vehicle ,336237, Edit,,
1111, 2018-12-22 , VIRGINIA TIRE - BR ,-16, inspections , , Edit,,
1111, 2018-12-22 , VIRGINIA TIRE - BR ,-16, inspections , , Edit,,
1111, 2018-12-22 , VIRGINIA TIRE - BR ,-16, inspections , , Edit,,
1111, 2018-12-22 , VIRGINIA TIRE - BR ,-16, inspections , , Edit,,
1111, 2018-12-22 , PAYPAL *HAOLING ,-69, vehicle ,221639, Edit,,
1111, 2018-12-22 , eBay 800-456-3229 ,-35.95, vehicle , j28738 , Edit,,
1111, 2018-12-22 , 7-ELEVEN 22095 ,-20.01, gas , , Edit,,
1111, 2018-12-22 , MON&CAR TIRE CENTER ,-40, vehicle ,64737, Edit,,
1111, 2018-12-22 , MON&CAR TIRE CENTER ,-55, vehicle ,38792, Edit,,
1111, 2018-12-22 , MITCHELL1/SNAP-ON US ,-116.6, office , , Edit,,
1111, 2018-12-22 , 7-ELEVEN 22095 ,-20, gas , , Edit,,
1111, 2018-12-22 , EXXONMOBIL 48229207 ,-20, gas , , Edit,,
1111, 2018-12-21 , USPS PO 5155870305 ,-4.45, office , , Edit,,
1111, 2018-12-21 , ICON AUTO SERVICES ,-60, vehicle ,38792, Edit,,
1111, 2018-12-21 , PAYPAL *KMJ PER ,-58.92, vehicle ,221639, Edit,,
1111, 2018-12-21 , BP#4843108GODWIN BP ,-20, gas , , Edit,,
1111, 2018-12-21 , BP#4843108GODWIN BP ,-20, gas , , Edit,,
1111, 2018-12-21 , UBER TRIP ,-9.43, office , , Edit,,
1111, 2018-12-21 , COLUMBUS VALERO ,-40, gas , , Edit,,
1111, 2018-12-21 , PAYPAL *TRANSMOTOR1 ,-10.98, vehicle ,105160, Edit,,
1111, 2018-12-21 , AMZN Mktp US*M225P7QH0 ,-165.79, vehicle ,138615, Edit,,
1111, 2018-12-21 , PAYPAL *PAYPAL ,-2438, office , , Edit,,
1111, 2018-12-21 , 7-ELEVEN 22095 ,-20.18, gas , , Edit,,
1111, 2018-12-21 , 7-ELEVEN 22095 ,-17.99, gas , , Edit,,
3289, 2018-12-21 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-20, gas , , Edit,,
3289, 2018-12-21 , Debit Card Purchase WAWA 8640 00086405 STERLING VA ,-12.39, gas , , Edit,,
3289, 2018-12-21 , Debit Card Purchase SUNOCO ...7601 QPS MANASSAS VA ,-10.23, gas , , Edit,,
3289, 2018-12-21 , TRANSFER DEPOSIT FROM ...2673 ,2000, transfer , , Edit,,
2673, 2018-12-21 , Debit Card Purchase THAI PILIN VIENNA VA ,-15.67, office , , Edit,,
2673, 2018-12-21 , TRANSFER WITHDRAWAL TO ...3289 ,-2000, transfer , , Edit,,
2673, 2018-12-21 , Customer Deposit ,400, vehicle ,272944, Edit,,
2673, 2018-12-21 , Customer Deposit ,12813.52, vehicle ,56338, Edit,,
2673, 2018-12-21 , Wire transfer withdrawal BEL AIR AUTO AUC TION INC USD85120016 ,-4610, vehicle ,691883, Bel Air Edit,,
2673, 2018-12-21 , Wire transfer withdrawal BEL AIR AUTO AUC TION INC USD85120016 ,-5985, vehicle ,276874, Bel Air Edit,,
7652, 2018-12-21 , #2756 Paid Check ,-967, office , , MVDB Edit,,
7652, 2018-12-21 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-2, temptags , , Edit,,
7652, 2018-12-21 , ACH Withdrawal TITLE TECHNOLOGI TTI MD FEE Autoplaza,-14, temptags ,, , Edit,
7652, 2018-12-21 , ACH Withdrawal TITLE TECHNOLOGI STATE FEES Autoplaza,-956.94, dmv ,, , Edit,
7652, 2018-12-21 , Recur Debit Card Purchase VZWRLSS APOCC VISE 800 922 0204 FL ,-133.58,utilities, , Edit,,
7652, 2018-12-21 , Recur Debit Card Purchase COMCAST 800 COMCAST MD ,-98,utilities, , Edit,,
7652, 2018-12-21 , Debit Card Purchase HAMMER CRAIGSLIST ADS ...4667 CA ,-89.85, office , , Edit,,
7652, 2018-12-21 , Debit Card Purchase LYFT RIDE THU 4PM ...0278 CA ,-34.35, office , , Edit,,
7652, 2018-12-21 , Debit Card Purchase 7 ELEVEN 33096 GAINESVILLE VA ,-24.99, gas , , Edit,,
7652, 2018-12-21 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-11.02, gas , , Edit,,
7652, 2018-12-21 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,7636.74, vehicle ,749611, Edit,,
7652, 2018-12-21 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,2043.06, vehicle ,749611, Edit,,
2673, 2018-12-21 , #2252 Paid Check ,-53.96, vehicle , A76766 , Napa Edit,,
2673, 2018-12-21 , #2252 Paid Check ,-53.96, vehicle ,44346, Napa Edit,,
2673, 2018-12-21 , #2252 Paid Check ,-53.96, vehicle ,138615, Napa Edit,,
2673, 2018-12-21 , #2249 Paid Check ,-150, vehicle ,99991, AMG Transport Edit,,
2673, 2018-12-21 , #2249 Paid Check ,-150, vehicle , J28738 , AMG Transport Edit,,
2673, 2018-12-21 , #2249 Paid Check ,-150, vehicle ,116958, AMG Transport Edit,,
2673, 2018-12-21 , #2249 Paid Check ,-150, vehicle ,151064, AMG Transport Edit,,
2673, 2018-12-21 , #2249 Paid Check ,-150, vehicle ,246938, AMG Transport Edit,,
2673, 2018-12-21 , #2249 Paid Check ,-150, vehicle ,66712, AMG Transport Edit,,
2673, 2018-12-21 , #2249 Paid Check ,-150, vehicle ,336237, AMG Transport Edit,,
1111, 2018-12-20 , WAWA 8644 00086447 ,-20.02, gas , , Edit,,
1111, 2018-12-20 , WAWA 8637 00086371 ,-20, gas , , Edit,,
1111, 2018-12-20 , BP#4843108GODWIN BP ,-20.55, gas , , Edit,,
1111, 2018-12-20 , ACTION AUTO PARTS ,-103.72, vehicle , a95187 , Edit,,
1111, 2018-12-20 , PAYPAL *HEINTZSALES ,-64.99, office , , Edit,,
1111, 2018-12-20 , PAYPAL *ELISAFALCON ,-26.95, vehicle ,382609, Edit,,
3289, 2018-12-20 , Debit Card Purchase M M AUTO PARTS FALMO FALMOUTH VA ,-175, office , , Edit,,
3289, 2018-12-20 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-5.07, gas , , Edit,,
2673, 2018-12-20 , #2241 Paid Check ,-150, vehicle ,601801, Aerocast LLC Edit,,
2673, 2018-12-20 , #2241 Paid Check ,-160, vehicle , A02743 , Aerocast LLC Edit,,
2673, 2018-12-20 , #2241 Paid Check ,-290, vehicle ,262266, Aerocast LLC Edit,,
7652, 2018-12-20 , #2764 Paid Check ,-3056.4, office , , Edit,,
7652, 2018-12-20 , #2766 Paid Check ,-5812.03, office , , Edit,,
7652, 2018-12-20 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-1.5, temptags , , Edit,,
1111, 2018-12-19 , PAYPAL *GENUINEPART ,-199.45, vehicle ,523228, Edit,,
1111, 2018-12-19 , THE HOME DEPOT #4648 ,-130.02, office , , Edit,,
3289, 2018-12-19 , ACH Withdrawal CITY OF MANASSAS UTILITY AUTOPLAZA *LLC 3327744 ,-415.61, utilities , , Edit,,
3289, 2018-12-19 , Debit Card Purchase EXXONMOBIL 48229207 MANASSAS VA ,-19.09, gas , , Edit,,
2673, 2018-12-19 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,5467.99, vehicle , A75367 , Edit,,
2673, 2018-12-19 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,11307.76, vehicle , A07234 , Edit,,
7652, 2018-12-19 , #2765 Paid Check ,-3681.99, office , , Edit,,
7652, 2018-12-19 , Debit Card Purchase EXXONMOBIL 47868021 ELKRIDGE MD ,-20.22, gas , , Edit,,
7652, 2018-12-19 , ACH deposit United Auto Cred FundLoan AutoPlaza LLC ...4090 ,16639.71, vehicle ,562438, Edit,,
7652, 2018-12-19 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-2, office , , Edit,,
7652, 2018-12-19 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-327.25, vehicle ,625107, Edit,,
1111, 2018-12-18 , WAWA 8637 00086371 ,-40.79, gas , , Edit,,
1111, 2018-12-18 , WAWA 8637 00086371 ,-20, gas , , Edit,,
1111, 2018-12-18 , BP#4843108GODWIN BP ,-20, gas , , Edit,,
1111, 2018-12-18 , RUTTER'S FARM STORES # ,-20.04, office , , Edit,,
1111, 2018-12-18 , AMZN Mktp US*M23011TI1 ,-20.88, vehicle ,523228, Edit,,
2673, 2018-12-18 , #2243 Paid Check ,-1380, vehicle ,353658, Kip Killmon Automotive Edit,,
2673, 2018-12-18 , #2244 Paid Check ,-1980, vehicle ,70601, Kip Killmon Edit,,
2673, 2018-12-18 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-90, office , , Audit Fee Edit,,
2673, 2018-12-18 , ACH Withdrawal NEXTGEAR PAYMENT PAYMENT AUTOPLAZA LLC 122600 ,-5639.36, vehicle , B25958 , Edit,,
2673, 2018-12-18 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-10412.99, vehicle ,11187, Edit,,
2673, 2018-12-18 , Debit Card Purchase COSTCO WHSE 022 990225 COSTCO WHSE 0225 MANASSAS VA ,-34.67, office , , Edit,,
2673, 2018-12-18 , ACH deposit VANTAGE FINANCE ePay AUTOPLAZA LLC (VA) ,287, vehicle , , Edit,,
2673, 2018-12-18 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,2369.36, vehicle ,115345, Edit,,
2673, 2018-12-18 , #2242 Paid Check ,-150, vehicle ,211107, AnH Auto Restoration Edit,,
2673, 2018-12-18 , #2242 Paid Check ,-85, vehicle ,590502, AnH Auto Restoration Edit,,
7652, 2018-12-18 , #2763 Paid Check ,-3448.19, office , , Ganja AZ LLC Edit,,
7652, 2018-12-18 , #2762 Paid Check ,-3500, office , , Ganja AZ LLC Edit,,
7652, 2018-12-18 , ACH Withdrawal ADT SECURITY SER ADTPAPACH AUTO PLAZA ,-35.85, office , , Edit,,
7652, 2018-12-18 , ACH Withdrawal TRUECAR INC TRUECAR AUTOPLAZA M...55114 ,-1225, marketing , , Edit,,
7652, 2018-12-18 , Debit Card Purchase USPS PO ...0305 MANASSAS VA ,-113.91, office , , Edit,,
7652, 2018-12-18 , Debit Card Purchase AMZN MKTP US M24CE4A61 AMZN COM BIL WA ,-89.95, office , , Edit,,
7652, 2018-12-18 , Debit Card Purchase COSTCO WHSE 022 990225 COSTCO WHSE 0225 MANASSAS VA ,-76.27, office , , Edit,,
7652, 2018-12-18 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-6, office , , Edit,,
7652, 2018-12-18 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-680.56, vehicle ,606955, Edit,,
7652, 2018-12-18 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-368.75, vehicle ,108326, Edit,,
1111, 2018-12-17 , EXXONMOBIL 48229207 ,-20.07, gas , , Edit,,
1111, 2018-12-17 , WAWA 8637 00086371 ,-20.02, gas , , Edit,,
1111, 2018-12-17 , MON&CAR TIRE CENTER ,-100, vehicle ,702932, Edit,,
1111, 2018-12-17 , VIRGINIA TIRE - BR ,-1, inspections , , Edit,,
1111, 2018-12-17 , EXXONMOBIL 48229207 ,-20.01, gas , , Edit,,
3289, 2018-12-17 , Debit Card Purchase VELOCTY WINGS BRISTOW BRISTOW VA ,-69.96, food , , Edit,,
3289, 2018-12-17 , Debit Card Purchase PIZZA HUT 024309 BRISTOW VA ,-29.67, food , , Edit,,
3289, 2018-12-17 , Debit Card Purchase WAWA 8640 00086405 STERLING VA ,-20.29, gas , , Edit,,
3289, 2018-12-17 , Debit Card Purchase WAWA 8640 00086405 STERLING VA ,-19.49, gas , , Edit,,
3289, 2018-12-17 , Debit Card Purchase WAWA 8637 00086371 MANASSAS VA ,-16, gas , , Edit,,
3289, 2018-12-17 , Debit Card Purchase 7 ELEVEN 37555 MANASSAS VA ,-6.9, gas , , Edit,,
3289, 2018-12-17 , Debit Card Purchase 7 ELEVEN 29104 MANASSAS VA ,-3.17, gas , , Edit,,
3289, 2018-12-17 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-2.05, gas , , Edit,,
2673, 2018-12-17 , #2229 Paid Check ,-70, vehicle ,101781, KSI, tail light right Edit,
2673, 2018-12-17 , #2240 Paid Check ,-542.76, vehicle ,434821, DMV, VA Edit,
2673, 2018-12-17 , #2228 Paid Check ,-732.44, vehicle ,202749, Piney Branch Tag&Title Edit,,
2673, 2018-12-17 , #2210 Paid Check ,-809.06, vehicle ,823499, Piney Branch Tag&Title Edit,,
2673, 2018-12-17 , Wire transfer withdrawal BEL AIR AUTO AUC TION INC USD85083610 ,-4110, vehicle ,196583, Bel Air Edit,,
2673, 2018-12-17 , Customer Deposit ,225, office , , PWI Rebate Edit,,
2673, 2018-12-17 , Customer Deposit ,1000, vehicle ,717024, Edit,,
2673, 2018-12-17 , Customer Deposit ,1430, vehicle ,140410, Edit,,
2673, 2018-12-17 , Customer Deposit ,4680, vehicle , A27507 , Bel Air Auction Refund Edit,,
2673, 2018-12-17 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,4884.88, vehicle ,108326, Edit,,
7652, 2018-12-17 , #2755 Paid Check ,-4, office , , Delaware Department of Transportation Edit,,
7652, 2018-12-17 , #9560 Paid Check ,-413.82, office , , Edit,,
7652, 2018-12-17 , #9557 Paid Check ,-575.36, office , , Edit,,
7652, 2018-12-17 , #2758 Paid Check ,-655, office , , Edit,,
7652, 2018-12-17 , #2759 Paid Check ,-720, office , , Edit,,
7652, 2018-12-17 , #9556 Paid Check ,-898.73, office , , Edit,,
7652, 2018-12-17 , #2757 Paid Check ,-1134.24, office , , Chantilly Electric LLC Edit,,
7652, 2018-12-17 , #2760 Paid Check ,-2500, office , , Edit,,
7652, 2018-12-17 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-5.5, temptags , , Edit,,
7652, 2018-12-17 , Debit Card Purchase CARSFORSALE 866 4019778 SD ,-99, marketing , , Edit,,
7652, 2018-12-17 , Recur Debit Card Purchase VBS VONAGE BUSINESS 866 901 0242 GA ,-31.02, utilities , , Edit,,
7652, 2018-12-17 , #9558 Cashed check ,-857.87, office , , Edit,,
7652, 2018-12-17 , #9559 Cashed check ,-616.91, office , , Edit,,
7652, 2018-12-17 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,245.99, vehicle ,115767, Edit,,
7652, 2018-12-17 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,500, vehicle ,38792, Edit,,
7652, 2018-12-17 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,500, vehicle ,38792, Edit,,
2673, 2018-12-17 , #2248 Paid Check ,-116, vehicle , B60914 , Promise Auto Repair Edit,,
2673, 2018-12-17 , #2248 Paid Check ,-40, vehicle ,121665, Promise Auto Repair Edit,,
2673, 2018-12-17 , #2248 Paid Check ,-60, vehicle ,262266, Promise Auto Repair Edit,,
2673, 2018-12-17 , #2248 Paid Check ,-126.88, vehicle ,17067, Promise Auto Repair Edit,,
2673, 2018-12-17 , #2248 Paid Check ,-235, vehicle ,36222, Promise Auto Repair Edit,,
2673, 2018-12-17 , #2248 Paid Check ,-104, vehicle ,765851, Promise Auto Repair Edit,,
2673, 2018-12-17 , #2248 Paid Check ,-68, vehicle ,162701, Promise Auto Repair Edit,,
2673, 2018-12-17 , #2248 Paid Check ,-84, vehicle ,138615, Promise Auto Repair Edit,,
2673, 2018-12-17 , #2248 Paid Check ,-40, vehicle ,702932, Promise Auto Repair Edit,,
2673, 2018-12-17 , #2248 Paid Check ,-80, vehicle ,1715, Promise Auto Repair Edit,,
2673, 2018-12-17 , #2248 Paid Check ,-16, vehicle ,609604, Promise Auto Repair Edit,,
2673, 2018-12-17 , #2248 Paid Check ,-28, vehicle ,38792, Promise Auto Repair Edit,,
7652, 2018-12-17 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,207, vehicle , ****** , Edit,,
7652, 2018-12-17 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,215, vehicle ,523228, Edit,,
1111, 2018-12-15 , BP#6946800SAMMY'S STATIO ,-25, gas , , Edit,,
1111, 2018-12-15 , MILLER TOYOTA ,-572, vehicle ,13821, Edit,,
1111, 2018-12-15 , VIRGINIA TIRE - BR ,-1, inspections , , Edit,,
1111, 2018-12-15 , VIRGINIA TIRE - BR ,-1, inspections , , Edit,,
1111, 2018-12-15 , WORLDPAC ,-93.21, vehicle ,609604, Edit,,
1111, 2018-12-15 , EXXONMOBIL 48229207 ,-15, gas , , Edit,,
1111, 2018-12-15 , EXXONMOBIL 48229207 ,-15.07, gas , , Edit,,
7652, 2018-12-14 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-2, temptags , , Edit,,
7652, 2018-12-14 , Debit Card Purchase HAMMER CRAIGSLIST ADS ...4667 CA ,-89.85, marketing , , Edit,,
7652, 2018-12-14 , Debit Card Purchase UBER CGCCM ...8996 CA ,-80.27, office , , Edit,,
7652, 2018-12-14 , Debit Card Purchase OFFICE DEPOT 00 IN0061 OFFICE DEPOT 00 10630 SU MANASSAS VA ,-201.39, office , , Edit,,
7652, 2018-12-14 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,600, vehicle ,280207, Edit,,
1111, 2018-12-14 , 1385 LKQ NORTH VIRGINIA ,-665, vehicle , A79541 , Edit,,
1111, 2018-12-14 , COSTCO WHSE #0225 ,-31.95, office , , Edit,,
1111, 2018-12-14 , PAYPAL *AMAUTOPARTS ,-65.95, vehicle ,307119, Edit,,
1111, 2018-12-14 , BP#4843108GODWIN BP ,-15, gas , , Edit,,
1111, 2018-12-14 , AMZN Mktp US*M20AZ1OL0 ,-79.96, office , , Edit,,
1111, 2018-12-14 , PAYPAL *ZHANGYING ,49.97, vehicle ,702932, Edit,,
1111, 2018-12-14 , VIRGINIA TIRE - BR ,-16, inspections , , Edit,,
1111, 2018-12-14 , VIRGINIA TIRE - BR ,-16, inspections , , Edit,,
1111, 2018-12-14 , MON&CAR TIRE CENTER ,-40, vehicle ,765851, Edit,,
1111, 2018-12-14 , 7-ELEVEN 32286 ,-20, gas , , Edit,,
1111, 2018-12-14 , 7-ELEVEN 22095 ,-20.02, gas , , Edit,,
3289, 2018-12-14 , #1096 Paid Check ,-110, vehicle , Y17382 , Mark Kenote Edit,,
3289, 2018-12-14 , Debit Card Purchase EXXONMOBIL 48229207 MANASSAS VA ,-20.01, gas , , Edit,,
3289, 2018-12-14 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-19, gas , , Edit,,
3289, 2018-12-14 , Debit Card Purchase EXXONMOBIL 48229207 MANASSAS VA ,-17.77, gas , , Edit,,
3289, 2018-12-14 , Debit Card Purchase E E WINE INC MANASSAS VA ,-10, office , , Edit,,
3289, 2018-12-14 , Debit Card Purchase WAWA 8640 00086405 STERLING VA ,-9.57, gas , , Edit,,
2673, 2018-12-14 , ACH deposit VANTAGE FINANCE FUNDING AUTOPLAZA LLC (VA) H15 AUTO100 ,401.8, vehicle , , Edit,,
2673, 2018-12-14 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,2507.03, vehicle ,170168, Edit,,
2673, 2018-12-14 , ACH deposit VANTAGE FINANCE FUNDING AUTOPLAZA LLC (VA) H15 AUTO100 ,7466, vehicle , , Edit,,
2673, 2018-12-14 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,9515.93, vehicle , A03948 , Edit,,
2673, 2018-12-14 , #2239 Paid Check ,-110, vehicle ,765851, 410 Towing Edit,,
2673, 2018-12-14 , #2239 Paid Check ,-110, vehicle ,66697, 410 Towing Edit,,
2673, 2018-12-14 , #2239 Paid Check ,-110, vehicle ,201327, 410 Towing Edit,,
2673, 2018-12-14 , #2239 Paid Check ,-110, vehicle ,590502, 410 Towing Edit,,
2673, 2018-12-14 , #2239 Paid Check ,-110, vehicle ,325228, 410 Towing Edit,,
2673, 2018-12-14 , #2239 Paid Check ,-110, vehicle ,196583, 410 Towing Edit,,
2673, 2018-12-14 , #2238 Paid Check ,-125, vehicle ,562438, 410 Towing Edit,,
2673, 2018-12-14 , #2238 Paid Check ,-125, vehicle ,170168, 410 Towing Edit,,
2673, 2018-12-14 , #2238 Paid Check ,-125, vehicle ,515824, 410 Towing Edit,,
2673, 2018-12-14 , #2238 Paid Check ,-125, vehicle ,600282, 410 Towing Edit,,
2673, 2018-12-14 , #2238 Paid Check ,-125, vehicle ,105588, 410 Towing Edit,,
2673, 2018-12-14 , #2238 Paid Check ,-125, vehicle ,105160, 410 Towing Edit,,
7652, 2018-12-13 , Debit Card Purchase AMAZON COM M20OF2OR0 AMZN COM BIL WA ,-111.29, office , , Edit,,
7652, 2018-12-13 , Recur Debit Card Purchase VIADA ...9171 MN ,-89.08, office , , Edit,,
7652, 2018-12-13 , Debit Card Purchase UBER LUH6B ...8996 CA ,-17.29, office , , Edit,,
7652, 2018-12-13 , Debit Card Purchase UBER RZFLA ...8996 CA ,-14.79, office , , Edit,,
1111, 2018-12-13 , WM SUPERCENTER #1825 ,-59.46, office , , Edit,,
1111, 2018-12-13 , WAWA 8637 00086371 ,-20.02, gas , , Edit,,
1111, 2018-12-13 , BP#4843108GODWIN BP ,-20, gas , , Edit,,
1111, 2018-12-13 , AMZ*UPSW Auto Parts ,-104.9, vehicle ,121665, Edit,,
1111, 2018-12-13 , VIRGINIA TIRE - BR ,-1, inspections , , Edit,,
1111, 2018-12-13 , VIRGINIA TIRE - BR ,-16, inspections , , Edit,,
3289, 2018-12-13 , #1099 Paid Check ,-49.95, vehicle ,765851, Edit,,
3289, 2018-12-13 , #1098 Paid Check ,-59.95, vehicle ,590502, Interstate Batteries Edit,,
3289, 2018-12-13 , Debit Card Purchase WAL MART 3573 MANASSAS VA ,-54.78, office , , Edit,,
3289, 2018-12-13 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-12.89, gas , , Edit,,
3289, 2018-12-13 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-10, gas , , Edit,,
3289, 2018-12-13 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-10, gas , , Edit,,
2673, 2018-12-13 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-574.52, vehicle ,13821, Edit,,
2673, 2018-12-13 , Debit Card Purchase AMZN MKTP US M02W309G2 AMZN COM BIL WA ,-48,office, , Edit,,
7652, 2018-12-12 , ACH Withdrawal VA DEPT TAXATION TAX PAYMEN Khushvaktov,-79.84, tax ,, , Edit,
7652, 2018-12-12 , Debit Card Purchase NO VA ELECTRIC EZ PAY 888 335 0500 VA ,-182.15,utilities, , Edit,,
7652, 2018-12-12 , Debit Card Purchase UBER SBTWB ...8996 CA ,-30.35, office , , Edit,,
7652, 2018-12-12 , Debit Card Purchase THE HOME DEPOT 4648 MANASSAS VA ,-21.17, office , , Edit,,
7652, 2018-12-12 , Debit Card Purchase UBER ZOQID ...8996 CA ,-5.46, office , , Edit,,
7652, 2018-12-12 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,755, vehicle ,702932, Edit,,
1111, 2018-12-12 , SSC - MANASSAS SER ,-16.05, office , , Edit,,
1111, 2018-12-12 , AMZN Mktp US*M02AX8712 ,-18.03, vehicle ,138615, Edit,,
1111, 2018-12-12 , TARGET 00023234 ,-13.77, office , , Edit,,
3289, 2018-12-12 , #1097 Paid Check ,-160, vehicle ,609604, Edit,,
3289, 2018-12-12 , Debit Card Purchase INDEED 203 564 2400 CT ,-160.43, office , , Edit,,
3289, 2018-12-12 , Debit Card Purchase INDEED 203 564 2400 CT ,-100, office , , Edit,,
3289, 2018-12-12 , Debit Card Purchase EXXONMOBIL 47886833 CENTREVILLE VA ,-19.75, gas , , Edit,,
3289, 2018-12-12 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-6.14, gas , , Edit,,
3289, 2018-12-12 , Debit Card Purchase E ZPASS MD MPC ...6824 MD ,-4.48, office , , Edit,,
2673, 2018-12-12 , #2224 Paid Check ,-504, vehicle ,906060, DC Treasury Edit,,
7652, 2018-12-12 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-1243.25, vehicle ,188856, Edit,,
7652, 2018-12-12 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-513.71, vehicle ,671900, Edit,,
7652, 2018-12-12 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-430.71, vehicle ,155973, Edit,,
7652, 2018-12-12 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-2, office , , Edit,,
7652, 2018-12-11 , #2752 Paid Check ,-805, office , , Luis Valencia Edit,,
7652, 2018-12-11 , #2742 Paid Check ,-1500,office, , Edit,,
7652, 2018-12-11 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-16, temptags , , Edit,,
7652, 2018-12-11 , ACH Withdrawal COF MERCHNT BILL COF BILLNG AUTOPLAZA LLC 0T1265 ,-255.21, office , , Edit,,
7652, 2018-12-11 , ACH Withdrawal CARFAX BT1210 Autoplaza LLC ...2094 ,-878, marketing , , Edit,,
7652, 2018-12-11 , Debit Card Purchase II IDENTIFIX INC 800 288 6220 MN ,-149, office , , Edit,,
7652, 2018-12-11 , Recur Debit Card Purchase VBS VONAGE BUSINESS 866 901 0242 GA ,-120.76, utilities , , Edit,,
1111, 2018-12-11 , USPS PO 5155860304 ,-8.9, office , , Edit,,
1111, 2018-12-11 , SHEETZ 00002709 ,-20.01, gas , , Edit,,
1111, 2018-12-11 , VIRGINIA TIRE - BR ,-16, inspections , , Edit,,
1111, 2018-12-11 , VIRGINIA TIRE - BR ,-1, inspections , , Edit,,
3289, 2018-12-11 , Debit Card Purchase J E RICE TRUE VALUE MANASSAS VA ,-5.7, office , , Edit,,
2673, 2018-12-11 , #1842 Paid Check ,-40, vehicle ,605394, Nestor Bravo Edit,,
2673, 2018-12-11 , #2230 Paid Check ,-343, inspections , , Old Towne Auto Edit,,
2673, 2018-12-11 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-780.48, vehicle ,400203, Edit,,
2673, 2018-12-11 , ACH Withdrawal NEXTGEAR PAYMENT PAYMENT AUTOPLAZA LLC 122600 ,-5843.88, vehicle ,824295, Edit,,
